cookie_id,score
ck_f17ed7e0fd687742,0.01799959
ck_26896c494b2768ef,0.00058808224
ck_88ef9f85948e1a01,0.000587634
ck_a28d9bb5590d458f,0.0996346
ck_8b8b9de339d75d0b,0.00362903
ck_6715139e240007d9,0.00039484803
ck_139b54e6ccbdd7da,0.04020549
ck_66e81a4190c33510,0.002325154
ck_4e862c2f48c38aeb,0.00052888854
ck_1a3ff7620580a514,0.00020059368
ck_f33188c232a03526,0.05552913
ck_348c874eaf0354f4,0.06799027
ck_931510e384b1d0cb,0.0075817103
ck_e15252ebd7553422,0.00068900094
ck_a3cce46d15cc20a2,0.031985655
ck_0dc1e536231c4860,0.000691031
ck_f92cd37022b0ce21,0.002542921
ck_bb99071e8f58c8a4,0.6348862
ck_06010f0df5b7cef8,0.00031360568
ck_ab7cb50407d6b13e,0.016695894
ck_16a06d58d71935bc,0.05981368
ck_68f56f6560a7a933,0.00022405761
ck_a019151ca8e7527a,0.015806608
ck_d1b9e5d32d2d789f,0.0005124823
ck_615763afc2e17a7f,0.00019154542
ck_5eff0208c74ec714,0.0016967132
ck_7eebd0e6ad6c070e,0.00012201148
ck_cd4c63155570d6ea,0.00015178678
ck_c5414d7a8031d4f5,0.0013483674
ck_9a88a5a989cb5bc6,0.006598402
ck_541a734fc457246f,0.02004973
ck_861af5a9a9a6d619,0.00044228107
ck_2cc1d9b587f6da31,0.020077309
ck_7084ed3cf20781b7,0.0039968863
ck_e02f93f51cc8caf3,0.0026655914
ck_9a930faade55b8ea,0.00046462234
ck_0afa4449f20d5196,0.0010879149
ck_4d503c41cf4e5034,0.0009782093
ck_6ff0fc7487e737e7,0.0046883957
ck_b21d8630387cabce,3.4950317e-05
ck_bfd9bfc5b6ab4a54,0.07849996
ck_629537d8b4d0f395,0.0018959561
ck_bfb067986660afe3,0.0034270103
ck_c1a31690c8573226,0.0011964411
ck_94c9a4d382689e82,0.014828444
ck_397c03aa33a57310,0.13011199
ck_4b4a3c5b95c55b43,0.00027842622
ck_40780fc0f8d6f309,0.0063263224
ck_72022008a92c9386,0.0030047758
ck_0af18b3ce015d294,0.00013710889
ck_a481385c2e60dc4a,0.0009046463
ck_e49b5e4f2f2e79db,0.052354865
ck_cb88ef3dc1f42225,0.00013171465
ck_a4e2607b4c8021e8,0.00015164573
ck_8aa8b9968233a1ab,0.0069907242
ck_cd32e58e8a1c0e85,0.0012638952
ck_69b5620e00ef5dec,0.00036043985
ck_0dbefdac0a1868fb,0.00029990842
ck_fdda581aec411010,0.00022223532
ck_35e411b05d22f663,0.0008990227
ck_11662cc7940ffc82,0.012351505
ck_4db6d4fd2b49aa81,0.0041835015
ck_cd0e76f0e7bb38cc,0.0026522346
ck_cf52e46fa54e4540,5.4628123e-05
ck_337b930fd149a696,0.0009851214
ck_86a61d9a39768e87,0.007570116
ck_8424bf65223a5a9e,0.00045981235
ck_9625a64406ea16e3,0.0015581496
ck_ed0cc1b1c28f9511,0.0037225094
ck_9158bdbb63ee8987,0.0014367322
ck_2f241b97c0f8389e,0.00020538099
ck_473d6314ea614b29,0.00031914274
ck_7443d6dca8cd1352,0.0003283375
ck_c6fbdc5ba68a8466,0.0001631038
ck_6cb7c97b72d6b5d3,0.00030511848
ck_b43f04431c267dea,0.0008296457
ck_77b2fb17c29f5e72,0.0053042364
ck_b1c51fdafcd80122,0.0014667021
ck_819bf3e8231f4081,0.00041086538
ck_1dedcb48ac381a1c,0.06876086
ck_888651bfc2c8cf70,0.00042858397
ck_af0a6540ea7a36b2,0.0001861638
ck_97e980463aca4644,0.00046394032
ck_6faf3e6820398866,0.0024841642
ck_d0982b4e0e118e4d,0.006484616
ck_3f5e8f3f1df0c8c7,0.031251322
ck_5d8481e2b38bd99d,0.0030938894
ck_569b83668d74042d,0.8274189
ck_f8b6069d7577fde6,0.0018880492
ck_837cc7fd48453a01,0.00038078174
ck_2973b8274f0bf69b,0.007879539
ck_69bd0b1abea7e1f0,0.013238049
ck_fa0b234481cb57d3,0.00266319
ck_cbeca201dbade3e5,0.008339867
ck_05a00b1dd5a03359,0.00018789503
ck_77c0fb524edb4a94,0.0014809212
ck_e64f0df63e1be595,0.017391726
ck_5c7ad6e731b69333,0.43886417
ck_b657ae3c146cb7bd,0.0006904211
ck_7dbe24ba01316775,0.0068738447
ck_0e3f80c1553c591b,0.00059263565
ck_3edc45db58760d76,3.9994255e-05
ck_24ff97ad90bdd69a,0.014899286
ck_263f6c5ff26b5e98,0.00040322664
ck_437afe412ea4259c,0.02078293
ck_ae8c9163cf957d7e,0.0005959004
ck_3f8571d4f7420b2a,0.0062631974
ck_e6465c56b337e6c2,0.00053226075
ck_7dff6abe4bd644dd,0.24695602
ck_27fa694569140345,9.805703e-05
ck_cdc55623cb16e6a9,0.000645869
ck_b08b3f089138c901,0.0042551546
ck_79da63fc100830b5,0.0017479155
ck_4339f86c87289222,0.9596893
ck_38ea56d43afa5660,0.0036884502
ck_33ecaa7b892e73df,0.0016259112
ck_dba767885bd6ad69,0.00027088614
ck_b109ec4c63503030,0.0006234198
ck_a7f522382509cef1,0.0006653668
ck_d9143e236eef177f,0.004557554
ck_f790d91e5ff0eccd,0.43430337
ck_064013b0957d87a5,0.99650973
ck_643f549b4ac78a26,0.04500808
ck_a07e7409d6d5aa06,0.0011790044
ck_c37f03995f0f0169,0.00016444037
ck_8929d2eb09872052,0.031761613
ck_27f20337bef5ffe0,0.0012533213
ck_7c67b73196e3d0d9,0.0012546572
ck_e30db36e376606f7,0.020914279
ck_99b4f266b61ae7ee,0.0009454461
ck_4072b59388976896,0.0011755689
ck_21c99e1d6b881894,9.424399e-05
ck_ab2aed614ec1cdf8,0.00097131974
ck_a8cac8d480306839,5.6195204e-05
ck_36d37be780c1291c,0.0002961273
ck_7b3cc6cc3f250f39,0.53033656
ck_b6673bbe61d2680d,0.0005067709
ck_c251898b5d51e3b0,0.0016002906
ck_69105f881da3c821,0.0008671023
ck_adfb8472d5c3d669,0.020838944
ck_4a24ad61d017e1ba,0.0014144348
ck_15ccbf8ff7d14086,0.003829059
ck_c4bcc7cefd40f8e2,0.00016097593
ck_8d5eda29a2cffa3c,0.00043039088
ck_df65967b8b40319c,0.00029932315
ck_329f7de7279e74c5,0.0006573923
ck_d5b8e74e7ca6355a,0.0037117465
ck_faab769cce19879a,0.008698345
ck_9b552204498b6762,0.0015024393
ck_c7dd84401e29a7fc,6.957271e-05
ck_14436a409ebcc90f,0.0004501156
ck_f09165d73ee903b1,0.0011226578
ck_3dd542c2d31be2c0,0.0005653773
ck_8afc1112c12f5402,0.00027325415
ck_4682fad271d47eb0,0.93543303
ck_9bf0d28119fc42c8,0.001316018
ck_4610a073bb54d1b1,0.2051304
ck_f781539b1042dc83,0.00055089354
ck_3199b471575aeb3a,0.00019749379
ck_51d3e8dd7465c015,0.00017786922
ck_bcfb7ffb7cd428bd,0.002900808
ck_8563fed6674afc77,0.001409279
ck_89c8b06aa8c84b2d,0.013666821
ck_9a2fcccb82da663e,0.0059769014
ck_e7a3cfb9bf908e80,0.00948221
ck_d99a8b4c820eb46b,0.0007433135
ck_ae2ab6be219219aa,0.0008758173
ck_a0dab7aa9c4a39a9,0.0014172338
ck_604e1b8a8c693aa7,0.00042990272
ck_17c4296276448afe,0.0038924594
ck_9e9a830785112a73,0.0014185531
ck_2bb49dc2388cdc1e,0.000571603
ck_bb303568b6915205,0.059765846
ck_ab1bb02f6b189304,0.6047165
ck_2675e7a008e584a7,0.04268064
ck_9880410fcd10a28e,0.00029209626
ck_e73caa3771ec5e0f,0.0012782235
ck_74928f5f91aa12b2,0.008895441
ck_eaebaf4d28400fb8,0.0020895167
ck_ec5ea81cf813597c,0.016431497
ck_423ff4ede6a9f066,0.007442949
ck_205c107cec528414,0.91718984
ck_1df66f537496ca59,0.0076174783
ck_3646515079e6be55,0.0010108453
ck_b2c896beec146477,0.0006466903
ck_d80283209c963f11,0.00043268263
ck_c4524993ec31dbe5,0.0007489427
ck_9f7807ed64cdb728,0.0055437754
ck_8550f229b5eb03ab,4.1468807e-05
ck_4199342d3aca74e8,0.008070698
ck_3135c019696ee6af,0.9980615
ck_5d01200ba3341462,0.0021931254
ck_a54dc042ebb7c766,0.11425331
ck_ca5b1057f8248f73,0.0019566426
ck_1f7ee7b23fc6f2f4,0.0014253794
ck_92d782bd9ce0d1e3,0.0006513362
ck_7b35d218ed0c5a60,0.00086885266
ck_eccfd552aa652d3c,0.0011194891
ck_9b6ee35e8cd0b11c,0.00021982065
ck_d838491d3d4f5ecf,0.0012879978
ck_3a34c3ac83cf84b3,0.002250502
ck_c08f622bcd6de6e7,0.004482306
ck_2d634e3f24681c0f,0.009814241
ck_956b5af6d7d86c65,0.9746799
ck_9332bbc7125219a7,0.0004234752
ck_8007824431fa803b,0.00075465086
ck_54b087bd873af8b8,0.00087930704
ck_e70418b00cbbbac9,0.007101487
ck_500948a8d4bd8e13,0.0012951759
ck_48e84b0cb0b90fa7,0.000883526
ck_1917ef3e6e345549,0.014689638
ck_5c33bb46c1a5945b,0.0047841934
ck_b51a58e7f032c9a8,0.0011672743
ck_188fdf2be7c92e9d,0.9988193
ck_4a103f8254b366f7,0.0066587613
ck_4388abce33ecd01b,0.043094132
ck_321e740066fb05c3,0.29561266
ck_c93def7392f0aff5,0.001207793
ck_8582490d6e365a63,0.0041617025
ck_bfa17a0b1760e616,0.0005484123
ck_65a23ac8e44eb901,0.0027383508
ck_bcc9cbc9ed8b7c31,0.0014333635
ck_6426427efe3228af,0.026760513
ck_eb264d1b180d4b4c,0.013302622
ck_b7af9b2ee0eebbc6,0.008044139
ck_79557434c129ba52,0.0019474354
ck_073da541ec3f9d3d,0.00040911793
ck_96dff7a09d45f116,0.010006029
ck_8ec86e853ad52828,0.018390303
ck_64f5fba6af67e024,0.012752384
ck_e0fb11fc9dcb34e6,0.0017271314
ck_361f535599110201,0.0012963833
ck_34b0988a97d96902,0.0003859468
ck_337c5684510cf432,0.015221079
ck_258d661e450ac870,0.0005847257
ck_6b55ec4e87a5e22c,0.9459818
ck_638df9e8a22dfe0b,0.0012857689
ck_e36c8da1bd359960,0.012666053
ck_73188a826b5f499f,0.0025818925
ck_286bfd719836e9f3,0.07660824
ck_a209a5f7d172125e,0.000881552
ck_fd0483639811f62e,0.081089325
ck_0d16d9349e4a9e08,0.007396773
ck_fcf5d4a4748cdd53,0.00024013796
ck_61e1f7168cd9ff25,0.0016229114
ck_b7f4baa2cc82fe61,0.00046897537
ck_437f9ecd2016a1a8,0.0009047584
ck_04219a7ea798db51,0.0056962254
ck_644b1c1149eea9e0,0.00073160545
ck_bfc82b3c1c9f2897,0.70695794
ck_9cf44eb0237c2429,0.00027968624
ck_2106e509d77fdb4a,0.9554341
ck_49a0efb5d4067b6f,0.13532504
ck_82f360df1e9f4eb8,0.0051582353
ck_9986c7d781ac6b4e,0.0044563417
ck_c8413898f5f7cb7d,0.012617218
ck_b3fb83f0d772a831,0.0033602938
ck_a2299b4f530be0d6,0.25810295
ck_fce0b6855886a0b8,0.00044478508
ck_162513e73782929f,0.0026158404
ck_3e9e3bba8bd363af,0.0006721059
ck_88cd35378075c84f,0.0011634302
ck_20541686a94fb71c,0.0042390544
ck_fa80da579ea9afc0,0.0007399956
ck_7916e53daab36745,0.033071686
ck_121db7ba3be29ee8,0.002018842
ck_01e5986ebb9a78f1,0.0003917618
ck_6c26c12071c91ff6,0.0009317909
ck_0e6e05c3cc8c8242,0.0008543427
ck_7738eb085e5753d6,0.0016467504
ck_2bf10be403849c9a,0.00033091469
ck_3e6f35e4500d2f2a,0.00012210693
ck_7a9f241d5f082567,0.00019225794
ck_247589ff532f7aa8,0.0008508409
ck_d1c787c27d50af49,0.0074340883
ck_49c98bebd1338879,0.00049306935
ck_9afc3bb849f3a64d,0.0010734668
ck_1d40e4fc541abe93,0.15189525
ck_4fd9dc00e1913587,0.99791735
ck_c19371047a2d011d,0.00024571034
ck_7d9f73dc7c4f90c3,0.012226385
ck_8c84fcde93a04334,0.300012
ck_e09c97520eb0533c,0.0070789517
ck_a1e13c0d58560340,7.1860675e-05
ck_cacc2ca410cbe80b,0.00082852587
ck_dad5cf32ab9f243f,0.00085369375
ck_b2cb9e6610eca967,0.0030790826
ck_1da2f69023ca4c13,4.6234276e-05
ck_25122cc0e8b1a662,0.0062404727
ck_dfee9de05e3971cf,0.00040896607
ck_ca54b32fca7e94cd,0.00040006364
ck_384ccecd342a24ad,0.000662891
ck_6abf8302ce052451,0.01004202
ck_6ffa90143838a4a2,0.00035976063
ck_34f9951b0eca1965,0.00084407674
ck_9385f5a1eeebefcd,0.0013674541
ck_3df8da6f60a89a5b,0.0017520748
ck_08ff5bd467226a5f,0.00021725237
ck_6eceeafd56b42576,0.09891437
ck_f744e208183971f8,0.00016719617
ck_7b45ed23304a854b,0.00044535636
ck_f88c79186a082beb,0.078486234
ck_b78d785ca3ef773a,0.00030617183
ck_67207e3eecc02d76,0.014756243
ck_7aa8bc018c2b003b,0.0023774067
ck_676fa5f6aae5475b,0.0020485392
ck_73c18e03e3c7612e,5.9611528e-05
ck_d91d9f8445b9769a,0.9746336
ck_f6a4a7ed27fe76fc,0.0016563594
ck_8742114f4f0cb22c,0.013687837
ck_5c82444b3b9160ae,0.00019304597
ck_2acb54ca20c3af6c,0.0021062214
ck_15b93103ccd38609,0.0009657628
ck_16541fc15683e21c,0.0035597712
ck_039e6d5a330cea1a,0.005300306
ck_d8116c34302021d7,0.00018665419
ck_e03a9d8ac94161d5,0.00033404125
ck_eeb854318b3a6f0a,0.00018802102
ck_e9f228845bf6e28b,0.010219192
ck_203c2a22c0c165ac,0.0011096521
ck_5b59e859bed5b40e,0.016069531
ck_7b61717f172f9317,0.94509006
ck_114722e12db90a73,0.0007323927
ck_ccc7916b56d42195,0.0010507756
ck_2dd147ce6d61749f,0.0091423085
ck_9ede51c8434cff6e,0.0010404786
ck_88a8b1d442ca3686,0.003088874
ck_36d2be9012f7909e,0.0017429083
ck_495d814d6d6d521e,0.00042026382
ck_6f5bb0c930644cae,0.9992336
ck_79749eca42ff1f5f,0.00025271554
ck_cebb8aa8c8f62c60,0.0018655928
ck_349cc5edda1b8853,0.024506371
ck_85df7b7de9700aba,0.00067113776
ck_e0983999ca26c19e,0.021229433
ck_d879d645d6e44207,0.0007811718
ck_a6c02ae50932cd9d,0.0003973809
ck_50176dae5b1b716d,0.00030949758
ck_d6880578428b965e,0.027450614
ck_f51fe59cd445d2cb,0.000890315
ck_8440ef1386c07194,0.00016891476
ck_28cb9b03e89263f1,0.00043676572
ck_5ccc1a1c78cb33ee,0.0011036678
ck_e04166b0ce66393a,0.0004892845
ck_72ff52c4824072ce,0.0023696846
ck_11f85bc705dbe036,0.0012703672
ck_89f3e380b0686963,0.0053804703
ck_26df74feac7ec51d,0.0004840541
ck_a9812ff3c111ea94,0.011720986
ck_bf6fb7e6470e95cb,0.0002707968
ck_cee4e4e1b62bf82f,0.0018197214
ck_7c560467daca735f,2.7603786e-05
ck_f72a5a3b0d6c1177,0.00014951885
ck_5fc90b4668ea81bf,0.002214821
ck_c2a5c54ad8d0d297,0.0027961456
ck_7508aa554fae6afb,0.008133751
ck_003aa842b7ca1d77,0.2360285
ck_573feefba6bf78bb,0.0059257834
ck_83b2b192f41ee2bc,0.0718227
ck_64796b6b2c3c7f06,0.0020823048
ck_5fd8924732fe403e,0.88801813
ck_1d96d7fd65f208b2,0.006515282
ck_9d00823bf60388d7,0.0027951712
ck_0ee6965e68efc177,0.0012703175
ck_337e98c69f6e7886,0.00092569535
ck_b8e8dba20676d87b,0.0014385018
ck_f8ac3a0500c0ec62,0.0033541496
ck_577c816b41cab002,0.991871
ck_05c97fc9de11aba6,0.42702362
ck_c82364d87875a1a1,0.004950205
ck_e43e53cc7b8b8e41,0.0032957913
ck_d07c5b0321c685ea,0.03622565
ck_16077ac345472e6a,0.0075544016
ck_e07fd57565c94c28,0.0031697496
ck_a4d6e152b0076964,0.00038985352
ck_9929723f65636c7f,0.9991875
ck_d90b1d03ae151f62,0.0009175277
ck_a553418f2fba1440,0.0010078739
ck_105b0c93573fd5b7,0.003803428
ck_2a01e610348b84f8,0.0022088226
ck_df1585c7d72a96e0,8.186778e-05
ck_df520a7a6e405889,0.007573678
ck_2d9524787cfe1ab3,0.93379766
ck_7f15b50b29dead01,0.002138314
ck_fcb2a559474c3493,0.009930857
ck_e5ca550b39ed45bf,0.92526513
ck_d2ca47180a926ba2,0.0025630216
ck_0a93ed76bf36c8b6,0.0019703102
ck_406c4442dee45cd1,0.00026115146
ck_56de216eda6b7fa6,0.00044045885
ck_3d56b477fe2370b6,0.0018401851
ck_edfe8e90e8f4366e,0.00063531444
ck_2096d32f3d497ea1,0.008626511
ck_c18245be844680f3,0.0008122366
ck_0253b3e7be021306,0.00033628402
ck_fa5ba9ed9ed6a343,0.004229627
ck_c9c99e5b19aeced8,0.00071985705
ck_14b4bf7be6ac2b61,0.002226979
ck_b7df99aecef385e6,0.022137364
ck_17ab3068fa303682,0.00029548147
ck_592a3520d841d11b,0.0009406965
ck_094974d75e29fb2f,0.009120305
ck_6cfa71d27fc27f92,0.00061343826
ck_f2ddae2eb1cb29b4,0.00038535672
ck_1757fcb0e6e3f88e,0.00631566
ck_7afefa349b960a3e,0.0010693433
ck_487f7fbc290e4ae2,0.0006916005
ck_28dc0de0ae291f37,0.0051817624
ck_2c2f080ba185016e,0.001303593
ck_f4a2bb10afa85743,0.000920703
ck_9ad08fcc183ea1e7,0.00019357332
ck_d08e00c842b75176,0.0001197869
ck_a3be871ca22ac416,0.0006834835
ck_ab70961e7c6695b2,0.00060631667
ck_c6200734c7f9b2f9,0.97120404
ck_d0f470f8078c91df,0.0017625575
ck_11c7a58e09e6547b,0.008854596
ck_2e0eedaaf2980c2c,0.0004817264
ck_0e2bc3a5afa439d8,0.0074503045
ck_c416357d20238a4e,0.0005747347
ck_f0c44ee5e3a42e3d,0.00031193375
ck_8342e08cc2f9bcb7,0.0001586276
ck_93c0cb3dac4891fe,0.0005248597
ck_5c5284c45d9ad8bf,0.0036718182
ck_3954b7b0fd1d6614,0.0006985172
ck_eb1ddfc353b4da83,0.00014657545
ck_ae668e4564cd2aa1,0.0020035154
ck_d89abbab3d4957aa,0.0006449088
ck_364f8203a3e98d36,0.8332642
ck_004fe0daecbe2c1a,0.00088949455
ck_a31a64a39a2c4941,0.0004326315
ck_c49f25dfb39909cf,0.028919967
ck_4ab74a6e7450416c,0.001078617
ck_55f50a9ae2db8ff7,0.00061217905
ck_7a86ef4e2beaec38,0.0010248051
ck_f67ee7910d532216,0.0063242125
ck_21860dd2159dff28,0.00033335632
ck_63560eec94b76d2f,0.00051586254
ck_dd78cb6ae2866cc6,0.004239018
ck_c1f4509c8f5dac5c,0.00088093476
ck_b921af37d500e139,0.00031520182
ck_e23e50e02cb3904d,0.002697637
ck_80c4e9274cf976b6,0.9988701
ck_4c352dd3e7c81269,0.0016047561
ck_1cb6dc67f9a321b5,0.00035353412
ck_497ed60723283c0b,0.010528018
ck_db23a5100f338d72,0.0048416955
ck_57658eda1c59bc52,0.00012782852
ck_94410eedfca91304,0.012012477
ck_eee99af3598311b8,0.011836405
ck_832341c98254bd84,0.013485671
ck_094d10439b7b4eac,0.002645622
ck_2493ee8e7b91d304,0.0024277477
ck_254a7c97c36dab8d,0.0019332756
ck_f268416945316815,0.0061722705
ck_59e77e3a81f1fa0d,0.0014760189
ck_614ef655f0685060,0.0104553625
ck_04d2ea38ee27770f,0.0002557098
ck_b89c6fa2ad0a12f5,0.0010613777
ck_1805fcfc4a9e4ffa,0.8273907
ck_3f5ae4673a9f858e,0.0036542383
ck_ba88a244d5f7380f,0.0022564114
ck_fc832b0c90c9bdb9,0.9585053
ck_7109923fd7dab20a,0.00600833
ck_a97b481ade6f7972,0.0013647869
ck_f56200205280bddf,0.0020938662
ck_754f30ea19df857c,0.031018496
ck_59fd11b3232de9dc,0.9163655
ck_7519260415c2998e,0.0014319979
ck_b7f5acf5df1bb13e,0.0003802389
ck_46656a23f4456d22,0.8826162
ck_994316fa5a02b319,5.466361e-05
ck_ccccb17d2ca6ce94,0.027000792
ck_269f1746f2609ed4,0.0014254934
ck_3521243bdac61178,0.004050943
ck_cf920313f6dd28fa,0.00059068255
ck_75d2a2715259c4d7,0.02086257
ck_616cc31910f5de50,0.00028010705
ck_31e70f2f04b48b88,0.00013945458
ck_76ee10d6e2dba70f,0.0034515907
ck_05b2b04e11d9ae9c,0.0045313495
ck_8089fe7403c5f537,0.0015535377
ck_3209c530c9812e39,0.0009858204
ck_fbf7351958ad9615,0.00030076885
ck_0adcb1fffcb0a34b,0.0023264196
ck_8f6ca5d3b17eac6e,0.0005225154
ck_77a40c7d2f862a32,0.0036358088
ck_73de0b49709e5f8c,0.001324895
ck_e3982142336782df,0.003502275
ck_c6a7bbd0adc4d5f3,0.010228346
ck_fb04ecbaebb774bd,0.00089570484
ck_de7259c3741db179,0.0017498126
ck_b6f2a2fd232c141b,0.0027809711
ck_91fa5032f7aff0f1,0.0056881746
ck_c5f8ab515840a0fe,0.0013765312
ck_b0f8f5408662337b,0.0005750728
ck_eb4f4267e24d042c,0.000867601
ck_8cd1b68dd74b1375,0.050929666
ck_3398551e81dbf3db,0.0013462193
ck_9a881d5433126ada,0.001403342
ck_9fd0be2c018ff5e4,0.0024341494
ck_364cde38958b7af3,0.09315067
ck_8c95aeec6a4c75b0,0.0021079106
ck_2595669e421299f6,0.0023303009
ck_1402d24dd623df72,0.0001567665
ck_5c2d43ff841632f9,0.00020311533
ck_791d5392bbd80447,0.020545907
ck_f6e9d14dfb6f3c28,0.008816487
ck_18df83242ff3cdbb,0.9077411
ck_c363d3b050baf3b8,0.0063551553
ck_f8540cf3a8b2f8c9,0.0019373962
ck_dbc487cb0a6c18da,0.9064427
ck_98831b57c7ca2e4f,0.00033113337
ck_a6c7b8d6e8596d4f,0.1477815
ck_13f2560c6a1ec62f,0.0042016753
ck_6c48c58678f64bae,0.0007561071
ck_e0346d5081e640e8,0.016777104
ck_0c9e420f97baaa06,0.66950846
ck_da06d97db0b18851,0.0005060276
ck_6e4f31bd108571f0,8.800903e-05
ck_120e995d50956bee,0.016038882
ck_cbe525da0b69f18a,0.011361313
ck_b62f3e3185251f71,0.00012642296
ck_1747fcc466f0ae38,0.00043089048
ck_c6afa913168ce8fa,0.00059365324
ck_e12a9f7d027e3387,8.8846355e-05
ck_ddf787359d2b5deb,0.00011509514
ck_e1140be6157bacbe,0.00019032184
ck_47d3e8d1dd3fbcef,0.001362753
ck_f90293f1eba5d7b6,0.004935966
ck_2f6e64f638da0f97,0.00021683908
ck_25dd0b02af5b2f37,0.0049388334
ck_a2637e4872cf4811,0.03511712
ck_2ae44938847f3852,0.0018801123
ck_8347455ab53ff620,0.00056886754
ck_7aa2deeda0e57412,0.9911103
ck_f9c4f8b4ce2691f0,0.0014442578
ck_e5f7b99ba6ec5767,0.0010806764
ck_59371c9140239fd7,0.0010254635
ck_3380d60067b4634b,8.245508e-05
ck_27466468d06db4eb,0.0053354204
ck_16d2d27fadeeacf7,0.00074008125
ck_0d5c0736ec76385a,7.614524e-05
ck_8053f1879a9b4e43,0.00055810454
ck_ecf9794349eb4b3b,0.008259262
ck_913ecdeeb8e21a9c,0.00093014375
ck_687eab3ffe1f8cfa,0.0017454121
ck_e4459115cd8e5e4f,0.0026969085
ck_1964ee9db929a173,0.98406744
ck_77fdac602d0c6f95,0.010753185
ck_1a28b6a40a6bd3b4,0.035431266
ck_bf285dd49f372de4,0.0075220917
ck_eb6baff0f85ba936,0.0047373762
ck_a9bf75bea912027b,0.00095395703
ck_bb4aec09d4968dda,0.05129975
ck_48011996d54855ac,0.42358363
ck_a1b4c96faed3e0db,0.002231837
ck_8cb20053914692d0,0.0031295428
ck_5f52728d777ff2c5,0.001471952
ck_d66f42a269d5c1ed,0.033216946
ck_244b897bb4d57c1f,0.0010756627
ck_4eadbe7298b15e96,0.00019424038
ck_179039559ff7566c,0.0010873657
ck_a60fe02fc04407a9,0.0020321393
ck_baa47383ffd50f04,0.0006172848
ck_3b1766a1d51f8f0e,0.50245994
ck_abc54ed7111e9ed1,0.00085520605
ck_2a46b7ca55239413,0.0031509225
ck_4ef9de711c3d93b1,0.014188405
ck_ff822700f3605e06,0.9960001
ck_783fe5bc20cd02db,0.007369302
ck_ac9d3d9754104cf0,0.00052276516
ck_9800c21dfbd8e811,0.011072536
ck_454b9e21b7f25a4c,0.0011246813
ck_17946516d5df71d7,0.0021352284
ck_b7e7f7d0cd886412,0.017505301
ck_9eb5b3f5f672c2b1,0.00012922283
ck_089e3a07abbe3b8f,0.0005156069
ck_6a28ea6ce69cb869,0.03584771
ck_3be854e42e76569a,0.0027996206
ck_d3e2c26b8adff099,0.00088878715
ck_47de038381a9cd65,0.01043487
ck_e26a6659c237b650,0.012161999
ck_7cf301d075e4e709,0.0028360402
ck_c56a44fe315c0389,0.00048902456
ck_0e70516fa07cfb17,0.8905935
ck_d38f941d09eec820,0.0014849472
ck_d6a290ff8362c7b9,0.046271525
ck_cda72f597330d0f3,0.003036904
ck_7c4f12d70f184533,0.0008460435
ck_bccbf9fef367f00f,0.015909288
ck_710f867a3bd5898c,0.0007758984
ck_be05447853d423a9,0.00016176175
ck_0414507baeea936a,0.0013032313
ck_60796eb60fc3043e,0.001338785
ck_d0b32e039abb8200,0.00048053832
ck_9060f4e7ab7a1b0c,0.0005311055
ck_1e0841ed17fe0562,0.002280988
ck_d523f0e50a2747ad,4.393062e-05
ck_e322da8b213eab52,1.3049422e-05
ck_54b0b070689c50d6,0.0009828007
ck_e7dce27edb700f27,0.0011480642
ck_79e45040dbdd6447,0.0063422294
ck_259eb102342057ea,0.007195426
ck_cd92852d7376a4a8,0.00011598988
ck_a705c61bd679496f,0.0023350616
ck_4bfeb78b47b7c6a1,0.012786588
ck_f7112818a6d81422,0.015069909
ck_c2504f5a113433ee,0.00042229024
ck_9915ceedf63a5289,0.0049259476
ck_bccff46fb0868454,0.040289454
ck_db8733fd92f20cd7,0.008002093
ck_8f3ccbd20d59f1f4,0.00080793694
ck_f77dfe6512eae322,0.00600396
ck_957fb25437c75e41,0.0016247891
ck_46225858a38b2e57,3.206995e-05
ck_f637fabf0f60528f,0.043749213
ck_e6a6caf6e7de17c2,0.0014049874
ck_f7bc569b37e8bdda,0.000935106
ck_e739eaaa7a1822f2,0.006236452
ck_8409716d174635b6,0.0038776188
ck_04e40f556a5062ef,0.0004947478
ck_fa3b1e85d27af2ee,0.0024088132
ck_703b375dd86a6124,0.002313379
ck_63ce4f44c92d7143,0.0119562475
ck_0d641d32658d6e0f,0.000345539
ck_6a2c4edd82e10969,0.00040221715
ck_4c5ff58afe3d7a67,0.00019014988
ck_6b114f2a48152b96,0.00016751628
ck_e842fb0cf055a83b,0.021342259
ck_53d17ab97de1ac3e,0.0009053908
ck_8bb9e75393954a1f,0.0013500615
ck_07cb2b6f2a4303e1,0.004846341
ck_31631e2028d4f855,0.0008320632
ck_4bca22b5926b9c28,0.00010534636
ck_1631bab0ba1256db,0.0030387582
ck_41d91dc9f5063566,0.008932259
ck_cd78f0832a09bd8f,0.61396205
ck_d5194f2e92fd6427,0.0022438276
ck_e25f70d0b7229420,0.00087159773
ck_1496568ddc3b2d56,0.18305379
ck_53a6a33060d5c8b8,0.00034848248
ck_1dbf1f15193197db,0.002071702
ck_5c85d93ecfed4b0e,0.0020810468
ck_2b359a979520276e,0.002036586
ck_1c93cc58f314bf71,0.0023558764
ck_9341c7959543c542,0.0008993976
ck_1da9d40837ebaa57,0.011232951
ck_265accb3c5c32620,0.014522116
ck_ec4e597f17f473c6,0.000719306
ck_612089ec90c37219,0.006545903
ck_c6bf67470f526771,0.0047470243
